iter	Passed	Remaining
465	5054	368
466	5063	357
467	5070	346
468	5078	335
469	5085	324
470	5092	313
471	5099	302
472	5107	291
473	5115	280
474	5126	269
475	5136	258
476	5145	248
477	5156	237
478	5167	226
479	5175	215
480	5184	204
481	5192	193
482	5203	183
483	5213	172
484	5221	161
485	5234	150
486	5242	139
487	5251	129
488	5262	118
489	5272	107
490	5283	96
491	5293	86
492	5300	75
493	5308	64
494	5317	53
495	5324	42
496	5331	32
497	5337	21
498	5345	10
499	5354	0
