iter	RMSE
162	0.01132221956
163	0.01126529146
164	0.01120838543
165	0.01111314292
166	0.01103127415
167	0.01098832695
168	0.01090914098
169	0.010814366
170	0.01071077202
171	0.01065999191
172	0.01058332629
173	0.01051157075
174	0.01043208489
175	0.0103204076
176	0.01023208893
177	0.01015743958
178	0.01008408403
179	0.009974975872
180	0.009914037202
181	0.009843636647
182	0.009759775593
183	0.009708076166
184	0.00965180584
185	0.009590680953
186	0.009530924848
187	0.009461567603
188	0.00936038592
189	0.009278979557
190	0.009230881509
191	0.009155788148
192	0.009106599784
193	0.009039725041
194	0.008999517747
195	0.008914082062
196	0.00883629895
197	0.008759504295
198	0.008698495541
199	0.008621264155
200	0.008538325165
201	0.008438298746
202	0.008381512401
203	0.008337415819
204	0.008271815946
205	0.008242759882
206	0.00818315829
207	0.008125813045
208	0.008079771565
209	0.008007135559
210	0.007931486788
211	0.007847996787
212	0.007798081724
213	0.007768481727
214	0.00770831471
215	0.007651330926
216	0.007594876327
217	0.007542981012
218	0.007491910728
219	0.007443403698
220	0.007404162657
221	0.007318707
222	0.007260564016
223	0.007198064299
224	0.007118770081
225	0.007070152945
226	0.007020318587
227	0.00696778527
228	0.006902049655
229	0.006840867673
230	0.00679989015
231	0.006745836053
232	0.006719882164
233	0.006655158985
234	0.006617770265
235	0.006570979949
236	0.006493304034
237	0.006462064298
238	0.006414664495
239	0.006344262423
240	0.006324965139
241	0.006292445947
242	0.006235400561
243	0.006206489299
244	0.006164470078
245	0.006118353572
246	0.006054457614
247	0.006034013343
248	0.00596732369
249	0.005919543087
250	0.005888175224
251	0.005847144737
252	0.005791743398
253	0.005750005915
254	0.005710497851
255	0.005680508381
256	0.005656340438
257	0.005626665584
258	0.005594421598
259	0.005554857192
260	0.005479413472
261	0.005416946768
262	0.00539341113
263	0.005348760893
264	0.005319511569
265	0.00526919921
266	0.005204218853
267	0.005188470845
268	0.005157446147
269	0.005108678914
270	0.005074683412
271	0.005031953146
272	0.005003066841
273	0.004983210504
274	0.004937478414
275	0.004902841482
276	0.004863245488
277	0.004822649939
278	0.004793659869
279	0.004760684428
280	0.004724166703
281	0.00468004084
282	0.004659092267
283	0.004623534921
284	0.004601539357
285	0.004563826336
286	0.004524821396
287	0.004510571836
288	0.004480622646
289	0.004436464651
290	0.004418031216
291	0.004386445146
292	0.004373768468
293	0.004346392751
294	0.004311068244
295	0.004287182689
296	0.004246418503
297	0.004203773038
298	0.004158748815
299	0.004107272251
300	0.004085623752
301	0.004056732569
302	0.004024815482
303	0.003995537928
304	0.003963714363
305	0.003933335549
306	0.00391442162
307	0.003876532403
308	0.00386400617
309	0.003838524228
310	0.003814061569
311	0.003789621372
312	0.003770520601
313	0.003740958446
314	0.003707226386
315	0.003679913707
316	0.003647362847
317	0.003630838861
318	0.003596249311
319	0.003571850432
320	0.003537682203
321	0.003517153109
322	0.003496257232
323	0.003471202763
324	0.003438082342
325	0.003420092604
326	0.003390141471
327	0.003352278286
328	0.003328011494
329	0.003303611512
330	0.003278992757
331	0.003263947559
332	0.00322265253
333	0.003203734896
334	0.003194902337
335	0.003179861211
336	0.003149344789
337	0.003126266697
338	0.003096415497
339	0.003073944038
340	0.003049995862
341	0.003038835711
342	0.003017338435
343	0.003002365962
344	0.002986805011
345	0.00296515507
346	0.002944653916
347	0.002923428703
348	0.002913090202
349	0.002893529253
350	0.002871156089
351	0.002852271875
352	0.002829724074
353	0.002811184847
354	0.002796913858
355	0.002782198952
356	0.002754144967
357	0.002731241225
358	0.002709736065
359	0.002692112368
360	0.002673733702
361	0.002663262594
362	0.002653992796
363	0.00264459536
364	0.002623817782
365	0.002595372589
366	0.002564336371
367	0.002550440918
368	0.002531702234
369	0.002519603956
370	0.002497802899
371	0.00248314333
372	0.00245991848
373	0.002441155735
374	0.002425304385
375	0.002402336657
376	0.002382396436
377	0.002357275052
378	0.002333185673
379	0.002322594736
380	0.002309329433
381	0.002290047521
382	0.002278883516
383	0.002268227011
384	0.00225310349
385	0.002229760878
386	0.002210841859
387	0.002197968353
388	0.002189575443
389	0.002176841129
390	0.002163965758
391	0.002136383882
392	0.002116322211
393	0.002101014564
394	0.002095173569
395	0.002073686953
396	0.002063980739
397	0.002047129614
398	0.002037486726
399	0.002015939458
400	0.001994827515
401	0.001977398445
402	0.001960566759
403	0.001950112909
404	0.001937149606
405	0.00192970644
406	0.00191970841
407	0.001904880289
408	0.001891208226
409	0.001878081552
410	0.001860905925
411	0.001842943256
412	0.001832373724
413	0.001821160285
414	0.001808691298
415	0.001789929605
416	0.00177171224
417	0.001755841848
418	0.001743702542
419	0.00173213662
420	0.001726519264
421	0.001718341899
422	0.001708742933
423	0.001690763027
424	0.00168144157
425	0.001669997191
426	0.001661883804
427	0.001648090107
428	0.001640529954
429	0.001629382376
430	0.001620778
431	0.001608706087
432	0.001599272399
433	0.001579763858
434	0.001572779045
435	0.001566555947
436	0.001555419555
437	0.001542855722
438	0.001535530576
439	0.001521039504
440	0.001506090583
441	0.001498419127
442	0.001489744436
443	0.001479410678
444	0.001468244183
445	0.001458273428
446	0.00145000024
447	0.00144595827
448	0.001438501101
449	0.001431082823
450	0.001424535469
451	0.001412724081
452	0.001408375651
453	0.001397224506
454	0.001384834599
455	0.001371412529
456	0.001363375951
457	0.001351430422
458	0.001339924045
459	0.001331851173
460	0.001325814637
461	0.001313407004
462	0.001302851449
463	0.001296668172
464	0.001286614035
465	0.001274521965
466	0.001264539852
467	0.001255254709
468	0.001245798233
469	0.001228223687
470	0.001220843844
471	0.001216516721
472	0.001209800591
473	0.00120317586
474	0.001193490691
475	0.001185258043
476	0.001176448698
477	0.001161012966
478	0.001146047397
479	0.001143403643
480	0.001137498861
481	0.001127596456
482	0.001123482737
483	0.001113086916
484	0.001106050444
485	0.001095740573
486	0.0010852384
487	0.001078999379
488	0.001069938103
489	0.001059100917
490	0.001050183928
491	0.001040495121
492	0.001030460291
493	0.001027204221
494	0.001019589294
495	0.001012375412
496	0.001002111119
497	0.0009967601277
498	0.0009883985333
499	0.0009819706115
