iter	RMSE
297	0.8564292434
298	0.8564004398
299	0.8563979916
300	0.8563769951
301	0.8563738929
302	0.8563996219
303	0.856388956
304	0.8563799453
305	0.8564087171
306	0.8563317225
307	0.856297438
308	0.8563010615
309	0.8562883169
310	0.8562223684
311	0.8561641013
312	0.856180223
313	0.8561941321
314	0.8561126911
315	0.8561145825
316	0.8561255388
317	0.8561143971
318	0.8560884776
319	0.8560663095
320	0.8559970912
321	0.8560386999
322	0.8560971628
323	0.8560909221
324	0.8560871756
325	0.8561029749
326	0.8561226516
327	0.8561578378
328	0.8560825846
329	0.856069469
330	0.8560224101
331	0.8559742908
332	0.855964404
333	0.8558937908
334	0.8558655441
335	0.8558089584
336	0.8557601852
337	0.8557646876
338	0.8557374457
339	0.8557368746
340	0.8556987583
341	0.8557509173
342	0.855698305
343	0.8556538632
344	0.8556349284
345	0.8556195326
346	0.8555973045
347	0.8556011908
348	0.8556210444
349	0.8555975024
350	0.855628958
351	0.8556524511
352	0.8556087179
353	0.855619289
354	0.8556476118
355	0.8556385531
356	0.8556570426
357	0.8556643762
358	0.8556369506
359	0.8556038075
360	0.8555946318
361	0.8555279051
362	0.8555156829
363	0.8555123566
364	0.8554639088
365	0.8554684456
366	0.8554844661
367	0.8554747878
368	0.8554650246
369	0.8554598348
370	0.8554260148
371	0.8554047055
372	0.8554037906
373	0.8554104633
374	0.8553941788
375	0.85542004
376	0.8554007949
377	0.8553863353
378	0.8553899134
379	0.8554003854
380	0.8553946541
381	0.8553930411
382	0.8553739963
383	0.8553685055
384	0.8553518346
385	0.8553426563
386	0.8553557781
387	0.8553455013
388	0.8553088446
389	0.8552656568
390	0.8552580527
391	0.8552513576
392	0.8552524457
393	0.8552506154
394	0.8552472727
395	0.855229818
396	0.8552281885
397	0.8552361844
398	0.8552387599
399	0.8552446769
400	0.8552691786
401	0.8552600805
402	0.8552587577
403	0.8552491526
404	0.8552693377
405	0.8552622272
406	0.8552275048
407	0.8552472152
408	0.8552452427
409	0.8552764922
410	0.8552657327
411	0.8552665484
412	0.8552573671
413	0.855267655
414	0.8552677421
415	0.8552578019
416	0.8552672865
417	0.8552582865
418	0.8552654187
419	0.8552599361
420	0.8552457187
421	0.8552469676
422	0.855242948
423	0.8552608446
424	0.8552429304
425	0.8552433815
426	0.8552333425
427	0.8552221563
428	0.8552312146
429	0.8552357623
430	0.8552491352
431	0.8552415202
432	0.8552409068
433	0.8552414084
434	0.8552387362
435	0.8552412301
436	0.8552405841
437	0.8552230311
438	0.8552036733
439	0.8551945848
440	0.8552016353
441	0.8552063688
442	0.8551964809
443	0.8552132187
444	0.8552170831
445	0.8552240574
446	0.8552171778
447	0.8552255609
448	0.8552271346
449	0.8552253802
450	0.8552121994
451	0.8552215403
452	0.8552254608
453	0.8552301323
454	0.8552383918
455	0.8552413113
456	0.8552426329
457	0.8552568592
458	0.8552538483
459	0.8552515393
460	0.8552477757
461	0.8552533547
462	0.8552553787
463	0.8552510621
464	0.8552461509
465	0.8552496192
466	0.8552548895
467	0.8552581213
468	0.8552531641
469	0.8552533413
470	0.8552472456
471	0.855245193
472	0.8552475444
473	0.8552392335
474	0.8552419256
475	0.8552409271
476	0.855243029
477	0.8552407905
478	0.8552318944
479	0.8552276193
480	0.8552234942
481	0.8552241678
482	0.8552148563
483	0.8552071291
484	0.8552101509
485	0.8552091474
486	0.8552080599
487	0.8552070318
488	0.8551983248
489	0.8551942287
490	0.8552029182
491	0.8552022219
492	0.8552036866
493	0.8552004238
494	0.85518854
495	0.8551956864
496	0.8551975287
497	0.855199932
498	0.8552026271
499	0.8552007085
